fname,desert,mountains,sea,sunset,trees
977.jpg,0,0,1,0,0
1066.jpg,0,0,1,0,1
1887.jpg,0,0,0,0,1
580.jpg,0,1,0,0,0
1419.jpg,0,0,0,1,0
1885.jpg,0,0,0,0,1
430.jpg,0,1,0,0,0
1052.jpg,0,0,1,0,0
1634.jpg,0,0,0,0,1
866.jpg,0,0,1,0,0
1192.jpg,0,0,1,0,0
1533.jpg,0,0,0,1,0
1669.jpg,0,0,0,0,1
1625.jpg,0,0,0,0,1
454.jpg,0,1,0,0,0
636.jpg,0,1,0,0,0
333.jpg,1,0,0,0,0
177.jpg,1,0,0,0,1
1603.jpg,0,0,0,0,1
227.jpg,1,0,0,0,0
1091.jpg,0,0,1,0,0
722.jpg,0,1,0,0,0
748.jpg,0,1,0,0,0
630.jpg,0,1,0,0,1
1782.jpg,0,0,0,0,1
1487.jpg,0,0,0,1,0
1618.jpg,0,0,0,0,1
1097.jpg,0,0,1,0,1
229.jpg,1,0,0,0,0
937.jpg,0,0,1,0,0
1711.jpg,0,0,0,0,1
76.jpg,1,0,0,0,0
720.jpg,0,1,0,0,0
260.jpg,1,0,0,0,0
851.jpg,0,0,1,0,0
1297.jpg,0,0,0,1,0
1140.jpg,0,0,1,0,1
129.jpg,1,0,0,0,0
662.jpg,0,1,0,0,1
1967.jpg,0,0,0,0,1
340.jpg,1,0,0,0,0
808.jpg,0,0,1,0,0
498.jpg,0,1,0,0,0
1679.jpg,0,0,0,0,1
98.jpg,1,0,0,0,0
1447.jpg,0,0,1,1,0
529.jpg,0,1,0,0,0
1196.jpg,0,0,1,0,1
1577.jpg,0,0,0,1,0
1606.jpg,0,0,0,0,1
1485.jpg,0,0,0,1,0
1211.jpg,0,0,0,1,0
546.jpg,0,1,0,0,0
957.jpg,0,0,1,0,0
1014.jpg,0,0,1,0,0
375.jpg,1,0,0,0,0
1496.jpg,0,0,1,1,0
1256.jpg,0,0,0,1,0
1670.jpg,0,0,0,0,1
1162.jpg,0,0,1,1,0
810.jpg,0,0,1,0,0
1456.jpg,0,0,1,1,0
1545.jpg,0,0,0,1,0
270.jpg,1,0,0,0,0
716.jpg,0,1,1,0,0
1208.jpg,0,0,0,1,0
819.jpg,0,0,1,0,0
397.jpg,1,0,0,1,0
1483.jpg,0,0,0,1,0
935.jpg,0,0,1,0,0
1522.jpg,0,0,0,1,0
1096.jpg,0,0,1,0,0
624.jpg,0,1,0,0,1
1924.jpg,0,0,0,0,1
288.jpg,1,0,0,0,0
168.jpg,1,0,0,0,0
218.jpg,1,0,0,0,0
353.jpg,1,0,0,0,0
1285.jpg,0,0,1,1,0
700.jpg,0,1,0,0,1
978.jpg,0,0,1,0,0
1172.jpg,0,0,1,1,0
587.jpg,0,1,0,0,0
1424.jpg,0,0,0,1,0
312.jpg,1,0,1,0,0
97.jpg,1,0,0,0,0
1312.jpg,0,0,0,1,0
134.jpg,1,0,0,0,0
988.jpg,0,0,1,0,0
132.jpg,1,0,0,0,0
668.jpg,0,1,0,0,0
1759.jpg,0,0,0,0,1
339.jpg,1,0,0,0,0
1586.jpg,0,0,1,1,0
572.jpg,0,1,0,0,1
1206.jpg,0,0,0,1,0
1142.jpg,0,0,1,1,0
1989.jpg,0,0,0,0,1
225.jpg,1,0,0,0,0
1857.jpg,0,0,0,0,1
1443.jpg,0,0,0,1,0
615.jpg,0,1,0,0,0
166.jpg,1,0,0,0,0
906.jpg,0,0,1,0,0
1550.jpg,0,0,1,1,0
909.jpg,0,0,1,0,0
1605.jpg,0,0,0,0,1
1971.jpg,0,0,0,0,1
778.jpg,0,1,0,0,0
390.jpg,1,0,0,0,0
1691.jpg,0,0,0,0,1
1595.jpg,0,0,0,1,1
863.jpg,0,0,1,0,0
728.jpg,0,1,0,0,1
802.jpg,0,0,1,0,0
643.jpg,0,1,0,0,1
404.jpg,0,1,0,0,0
491.jpg,0,1,1,0,0
1878.jpg,0,0,0,0,1
743.jpg,0,1,0,0,0
543.jpg,0,1,0,0,0
1875.jpg,0,0,0,0,1
329.jpg,1,0,0,0,0
319.jpg,1,0,0,0,0
1409.jpg,0,0,1,1,0
1588.jpg,0,0,1,1,0
984.jpg,0,0,1,0,0
1148.jpg,0,0,1,0,0
708.jpg,0,1,0,0,1
561.jpg,0,1,0,0,0
1342.jpg,0,0,0,1,0
124.jpg,1,0,0,0,0
1185.jpg,0,0,1,0,0
1187.jpg,0,0,1,0,0
440.jpg,0,1,0,0,0
509.jpg,0,1,0,0,0
1632.jpg,0,0,0,0,1
1909.jpg,0,0,0,0,1
1224.jpg,0,0,0,1,0
1966.jpg,0,0,0,0,1
243.jpg,1,0,0,0,0
1311.jpg,0,1,0,1,0
976.jpg,0,0,1,0,0
1034.jpg,0,0,1,0,0
1916.jpg,0,0,0,0,1
656.jpg,0,1,0,0,0
239.jpg,1,0,0,0,0
1651.jpg,0,0,0,0,1
938.jpg,0,0,1,0,0
469.jpg,0,1,0,0,1
388.jpg,1,0,0,0,0
1560.jpg,0,0,0,1,0
1009.jpg,0,0,1,0,0
1024.jpg,0,0,1,0,0
1689.jpg,0,0,0,0,1
331.jpg,1,0,0,0,0
1354.jpg,0,0,0,1,0
187.jpg,1,0,0,0,0
1331.jpg,0,0,0,1,0
335.jpg,1,0,0,0,0
4.jpg,1,1,0,0,0
183.jpg,1,0,0,0,0
1928.jpg,0,0,0,0,1
1991.jpg,0,0,0,0,1
813.jpg,0,0,1,0,0
1085.jpg,0,0,1,0,0
314.jpg,1,0,0,0,0
878.jpg,0,0,1,1,0
1347.jpg,0,0,0,1,0
1452.jpg,0,0,1,1,0
1709.jpg,0,0,0,0,1
1055.jpg,0,0,1,1,0
327.jpg,1,0,0,0,0
1396.jpg,0,0,0,1,0
1300.jpg,0,1,0,1,1
1732.jpg,0,0,0,0,1
1534.jpg,0,0,0,1,0
1505.jpg,0,0,0,1,0
895.jpg,0,1,1,0,0
1504.jpg,0,0,0,1,0
1723.jpg,0,0,0,0,1
203.jpg,1,0,0,0,0
1016.jpg,0,0,1,0,0
1070.jpg,0,0,1,0,0
1766.jpg,0,1,0,0,1
86.jpg,1,0,0,0,1
135.jpg,1,0,0,0,0
1852.jpg,0,0,0,0,1
1841.jpg,0,0,0,0,1
725.jpg,0,1,0,0,0
739.jpg,0,1,0,0,0
1255.jpg,0,0,0,1,0
1032.jpg,0,0,1,0,0
22.jpg,1,0,0,0,0
677.jpg,0,1,0,0,0
432.jpg,0,1,1,0,0
438.jpg,0,1,0,0,0
693.jpg,0,1,0,0,1
93.jpg,1,0,0,0,0
403.jpg,0,1,0,0,0
324.jpg,1,0,0,0,0
337.jpg,1,0,0,1,0
1760.jpg,0,0,0,0,1
559.jpg,0,1,0,0,0
907.jpg,0,0,1,0,0
742.jpg,0,1,0,0,0
1665.jpg,0,1,0,0,1
1453.jpg,0,0,1,1,0
